anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2025-12-16,F003,5,105,-0.1058055152394775,0.027001273554444958,0.020175904116586423,0.006825369437858535,0.01824522733840328,0.008756046216041678,0.025495706098269004,0.001505567456175954
2025-12-16,F004,5,105,-0.33959154053493673,0.006977901247038713,0.06203638663401202,-0.05505848538697331,0.01824522733840328,-0.011267326091364566,0.025495706098269004,-0.01851780485123029
2025-12-16,F005,5,105,-0.1690545303752851,0.023016093560565342,0.03586178437731113,-0.012845690816745785,0.01824522733840328,0.004770866222162062,0.025495706098269004,-0.002479612537703662
2025-12-16,F001,10,105,-0.15518349574953347,-0.0009037295245816731,0.0042471704719459465,-0.0051508999965276196,0.005478519484398481,-0.006382249008980154,6.621839390668389e-05,-0.000969947918488357
2025-12-16,F002,10,105,0.18017831225378395,0.03574563129357611,-0.011894434173611478,0.04764006546718759,0.005478519484398481,0.030267111809177627,6.621839390668389e-05,0.03567941289966942
2025-12-16,F003,10,105,-0.14445365954799916,-0.0032713815747961597,-0.003047675272083949,-0.00022370630271221093,0.005478519484398481,-0.00874990105919464,6.621839390668389e-05,-0.0033375999687028438
2025-12-16,F004,10,105,-0.21909599834128135,-0.018925778158571865,0.018221135379095584,-0.03714691353766745,0.005478519484398481,-0.024404297642970346,6.621839390668389e-05,-0.01899199655247855
2025-12-16,F005,10,105,-0.07160481028405556,-0.0056473344751718025,-0.0033976991061432397,-0.0022496353690285627,0.005478519484398481,-0.011125853959570282,6.621839390668389e-05,-0.0057135528690784865
2025-12-16,F001,20,105,0.2127410325523533,0.16542323562916725,0.12224597906253235,0.0431772565666349,0.01770518741405902,0.14771804821510823,0.11041485492846481,0.055008380700702436
2025-12-16,F002,20,105,0.3211901306240929,0.23954353322448063,0.08263971247032417,0.15690382075415646,0.01770518741405902,0.2218383458104216,0.11041485492846481,0.12912867829601582
2025-12-16,F003,20,105,0.19285714285714284,0.1472884594746685,0.08133921779735351,0.065949241677315,0.01770518741405902,0.1295832720606095,0.11041485492846481,0.0368736045462037
2025-12-16,F004,20,105,-0.2531411984242173,0.04894566701126385,0.15748207701361355,-0.1085364100023497,0.01770518741405902,0.03124047959720483,0.11041485492846481,-0.06146918791720096
2025-12-16,F005,20,105,0.13117354343769438,0.1343453168656946,0.09260843709751265,0.04173687976818194,0.01770518741405902,0.11664012945163557,0.11041485492846481,0.02393046193722978
2025-12-23,F001,1,105,0.05359230145234009,0.003669137984696972,0.0006494801363391264,0.003019657848357845,0.0029255937289227596,0.0007435442557742122,0.0015160645000024712,0.002153073484694501
2025-12-23,F002,1,105,0.19054061409097295,0.006323266500388344,-0.0013985393799816734,0.007721805880370017,0.0029255937289227596,0.003397672771465584,0.0015160645000024712,0.004807202000385873
2025-12-23,F003,1,105,0.06532776624468925,0.0026781836579858782,-0.00067162711416624,0.0033498107721521182,0.0029255937289227596,-0.00024741007093688136,0.0015160645000024712,0.001162119157983407
2025-12-23,F004,1,105,0.0661734976805299,0.002009014465624446,0.002013232399659813,-4.217934035366782e-06,0.0029255937289227596,-0.0009165792632983135,0.0015160645000024712,0.0004929499656219749
2025-12-23,F005,1,105,-0.03812989355676697,-0.0005588152912670431,0.003901266258615252,-0.004460081549882295,0.0029255937289227596,-0.003484409020189803,0.0015160645000024712,-0.0020748797912695143
2025-12-23,F001,3,105,-0.005339000622019491,-0.00990189377280509,-0.010075139585086587,0.00017324581228149796,-0.0019931601893709017,-0.007908733583434188,-0.008308695865420433,-0.0015931979073846563
2025-12-23,F002,3,105,0.05828322620775451,-0.007605000233944186,-0.015017607899534182,0.007412607665589996,-0.0019931601893709017,-0.005611840044573284,-0.008308695865420433,0.000703695631476247
2025-12-23,F003,3,105,0.01286543645034211,-0.007872435690985422,-0.005762385908757841,-0.0021100497822275814,-0.0019931601893709017,-0.0058792755016145205,-0.008308695865420433,0.00043626017443501065
2025-12-23,F004,3,105,0.16963491989297863,-0.0012988443454442287,-0.013302582154017648,0.012003737808573419,-0.0019931601893709017,0.0006943158439266729,-0.008308695865420433,0.007009851519976204
2025-12-23,F005,3,105,0.10340037321169396,-0.009654287327318508,-0.008891701492758858,-0.0007625858345596502,-0.0019931601893709017,-0.007661127137947607,-0.008308695865420433,-0.0013455914618980755
2025-12-23,F001,5,105,-0.18178519593613932,-0.03107277075720012,-0.025473224731490433,-0.005599546025709688,-0.01253795010399994,-0.018534820653200182,-0.02453761717763002,-0.006535153579570102
2025-12-23,F002,5,105,-0.1718121501140369,-0.02957192759446058,-0.030676500951699222,0.0011045733572386425,-0.01253795010399994,-0.01703397749046064,-0.02453761717763002,-0.00503431041683056
2025-12-23,F003,5,105,-0.10767157370930956,-0.02719357571124238,-0.020253114059139696,-0.006940461652102683,-0.01253795010399994,-0.014655625607242439,-0.02453761717763002,-0.002655958533612359
2025-12-23,F004,5,105,0.05213514620797868,-0.016055192469170705,-0.025418416837269236,0.00936322436809853,-0.01253795010399994,-0.0035172423651707654,-0.02453761717763002,0.008482424708459314
2025-12-23,F005,5,105,0.08403483309143686,-0.02715132799640256,-0.024956122067262065,-0.002195205929140496,-0.01253795010399994,-0.01461337789240262,-0.02453761717763002,-0.002613710818772541
2025-12-23,F001,10,105,0.18450134770889484,0.03857275461558443,-0.0027007171144168736,0.0412734717300013,-0.0026361974786572873,0.04120895209424172,0.020292132396228416,0.018280622219356016
2025-12-23,F002,10,105,0.1533278042712005,0.06881631638060355,0.004721690454912711,0.06409462592569085,-0.0026361974786572873,0.07145251385926084,0.020292132396228416,0.048524183984375135
2025-12-23,F003,10,105,0.21199460916442048,0.06017022449644559,-0.018457258123386035,0.07862748261983163,-0.0026361974786572873,0.06280642197510287,0.020292132396228416,0.03987809210021717
2025-12-23,F004,10,105,-0.013094698152665223,0.009961706328988084,0.02059277357238134,-0.010631067243393254,-0.0026361974786572873,0.012597903807645371,0.020292132396228416,-0.010330426067240332
2025-12-23,F005,10,105,0.12131453452208169,0.03205500144301001,0.0269842342460576,0.00507076719695241,-0.0026361974786572873,0.0346911989216673,0.020292132396228416,0.011762869046781595
2025-12-23,F001,20,105,0.20552560646900267,0.10992805635136166,0.042052058559840934,0.06787599779152073,0.0009805680143075701,0.10894748833705409,0.08896933230637016,0.020958724044991495
2025-12-23,F002,20,105,0.26994609164420486,0.21954878998157917,0.08696840750875554,0.13258038247282364,0.0009805680143075701,0.2185682219672716,0.08896933230637016,0.130579457675209
2025-12-23,F003,20,105,0.15156541571635912,0.12411274734547115,0.01444965892049757,0.10966308842497358,0.0009805680143075701,0.12313217933116358,0.08896933230637016,0.035143415039100984
2025-12-23,F004,20,105,0.05834553749336781,0.07948653304536431,0.08592344662373737,-0.00643691357837306,0.0009805680143075701,0.07850596503105674,0.08896933230637016,-0.009482799261005856
2025-12-23,F005,20,105,0.08937383371345635,0.114593461341839,0.11046545473454328,0.004128006607295717,0.0009805680143075701,0.11361289332753143,0.08896933230637016,0.02562412903546883
2025-12-31,F001,1,105,0.05388762181215011,0.056475490451002974,0.046326189163217894,0.01014930128778508,-0.0019370922526258383,0.05841258270362881,0.037550033549836825,0.01892545690116615
2025-12-31,F002,1,105,0.15909185154468172,0.05673294543964688,0.03886867802833917,0.017864267411307713,-0.0019370922526258383,0.05867003769227272,0.037550033549836825,0.019182911889810056
2025-12-31,F003,1,105,0.16042919344806136,0.0528407423176159,0.025931494150872116,0.026909248166743786,-0.0019370922526258383,0.05477783457024174,0.037550033549836825,0.015290708767779077
2025-12-31,F004,1,105,-0.1268919759485797,0.04511314944000031,0.05869039259048159,-0.013577243150481276,-0.0019370922526258383,0.04705024169262615,0.037550033549836825,0.007563115890163487
2025-12-31,F005,1,105,-0.20986937590711174,0.03946223294325377,0.057711620135259975,-0.01824938719200621,-0.0019370922526258383,0.041399325195879605,0.037550033549836825,0.0019121993934169412
2025-12-31,F001,3,105,0.11278250051834957,0.11219078544599471,0.06501534344712703,0.04717544199886768,0.014829619047808551,0.09736116639818616,0.07800781589267684,0.03418296955331787
2025-12-31,F002,3,105,0.22420692515032137,0.13983382474920206,0.05557823538313659,0.08425558936606548,0.014829619047808551,0.1250042057013935,0.07800781589267684,0.061826008856525214
2025-12-31,F003,3,105,0.18715529753265603,0.11029935532796008,0.03618552337315983,0.07411383195480026,0.014829619047808551,0.09546973628015153,0.07800781589267684,0.032291539435283234
2025-12-31,F004,3,105,-0.061693966410947536,0.0840887024115184,0.09295527515812875,-0.008866572746610346,0.014829619047808551,0.06925908336370985,0.07800781589267684,0.006080886518841561
2025-12-31,F005,3,105,-0.15550487248600453,0.07228767768933807,0.09389404565268412,-0.021606367963346057,0.014829619047808551,0.057458058641529516,0.07800781589267684,-0.005720138203338776
2025-12-31,F001,5,105,0.01512544059713871,0.0659999182548798,0.04815556438203128,0.017844353872848523,0.010027476626960574,0.05597244162791923,0.046374512223671616,0.019625406031208187
2025-12-31,F002,5,105,0.07555463404520008,0.07639660802057711,0.0276941137340617,0.048702494286515415,0.010027476626960574,0.06636913139361654,0.046374512223671616,0.0300220957969055
2025-12-31,F003,5,105,0.06333195106780012,0.060208268175322446,0.009899082808621703,0.050309185366700745,0.010027476626960574,0.05018079154836187,0.046374512223671616,0.01383375595165083
2025-12-31,F004,5,105,-0.045189715944432926,0.05518055018517639,0.07512532479901515,-0.019944774613838763,0.010027476626960574,0.045153073558215816,0.046374512223671616,0.008806037961504774
2025-12-31,F005,5,105,-0.1893530997304582,0.043959968671696124,0.08336651578291113,-0.039406547111215,0.010027476626960574,0.03393249204473555,0.046374512223671616,-0.0024145435519754913
2025-12-31,F001,10,105,0.03928053078996475,0.15267306372099923,0.11524640826133306,0.03742665545966617,0.012160048865022421,0.1405130148559768,0.10904660514176606,0.04362645857923317
2025-12-31,F002,10,105,0.1543956043956044,0.17577706982311841,0.09845456190796584,0.07732250791515258,0.012160048865022421,0.163617020958096,0.10904660514176606,0.06673046468135235
2025-12-31,F003,10,105,0.12505701845324488,0.14398607237904684,0.037247412040750674,0.10673866033829617,0.012160048865022421,0.13182602351402442,0.10904660514176606,0.03493946723728078
2025-12-31,F004,10,105,-0.005318266639021356,0.14973138030041838,0.14650487265481069,0.0032265076456076958,0.012160048865022421,0.13757133143539596,0.10904660514176606,0.04068477515865232
2025-12-31,F005,10,105,-0.14984449512751397,0.11891082156549249,0.14585333997232408,-0.026942518406831595,0.012160048865022421,0.10675077270047006,0.10904660514176606,0.009864216423726424
2025-12-31,F001,20,105,0.1272133526850508,0.23272942224213272,0.1085968345808825,0.12413258766125022,0.012306484762509173,0.22042293747962355,0.12224190398727622,0.1104875182548565
2025-12-31,F002,20,105,0.2070599212108646,0.2606302886072892,0.08268814633752879,0.1779421422697604,0.012306484762509173,0.24832380384478003,0.12224190398727622,0.138388384620013
2025-12-31,F003,20,105,0.18839933651254404,0.2220492208820725,0.04317028170894597,0.17887893917312653,0.012306484762509173,0.20974273611956332,0.12224190398727622,0.09980731689479627
2025-12-31,F004,20,105,0.028478125647936964,0.1862863643494977,0.14807380317616628,0.03821256117333141,0.012306484762509173,0.17397987958698852,0.12224190398727622,0.06404446036222147
2025-12-31,F005,20,105,-0.05940286128965373,0.16394151370940618,0.14626353279810747,0.017677980911298713,0.012306484762509173,0.151635028946897,0.12224190398727622,0.041699609722129966
2026-01-08,F001,1,105,0.28489529338585945,0.04860618114371975,0.018442345105857325,0.030163836037862424,0.009960230387576985,0.038645950756142765,0.02495130645321065,0.0236548746905091
2026-01-08,F002,1,105,0.35711175616835994,0.045345719832974765,0.014064688168873978,0.03128103166410079,0.009960230387576985,0.03538548944539778,0.02495130645321065,0.020394413379764116
2026-01-08,F003,1,105,0.3279079411154883,0.03958957002721853,0.013103696433115016,0.026485873594103516,0.009960230387576985,0.029629339639641546,0.02495130645321065,0.014638263574007881
2026-01-08,F004,1,105,0.27484810442399515,0.039116986708603196,0.02346173298844186,0.015655253720161338,0.009960230387576985,0.02915675632102621,0.02495130645321065,0.014165680255392547
2026-01-08,F005,1,105,-0.11406800746423389,0.021523083543009972,0.0362580294847666,-0.014734945941756627,0.009960230387576985,0.011562853155432987,0.02495130645321065,-0.003428222910200677
2026-01-08,F001,3,105,0.036274103255235335,0.06424355310603336,0.04839001924254585,0.015853533863487507,0.009299439041432045,0.05494411406460131,0.049099048044750265,0.015144505061283092
2026-01-08,F002,3,105,0.205266431681526,0.07218587253460951,0.0493442310858408,0.022841641448768706,0.009299439041432045,0.06288643349317746,0.049099048044750265,0.023086824489859242
2026-01-08,F003,3,105,0.1194277420692515,0.05077717596044146,0.024824427616714884,0.02595274834372658,0.009299439041432045,0.04147773691900942,0.049099048044750265,0.001678127915691198
2026-01-08,F004,3,105,0.14586400833849267,0.07109090554643817,0.06091382633819233,0.010177079208245836,0.009299439041432045,0.061791466505006123,0.049099048044750265,0.021991857501687903
2026-01-08,F005,3,105,-0.15314119842421728,0.036296318186246714,0.05643344273013772,-0.020137124543891008,0.009299439041432045,0.02699687914481467,0.049099048044750265,-0.012802729858503552
2026-01-08,F001,5,105,0.17053701015965164,0.0991757815712904,0.040248276573881414,0.05892750499740898,0.002111400221688653,0.09706438134960174,0.057215972200628726,0.04195980937066167
2026-01-08,F002,5,105,0.25307899647522286,0.091517794436912,0.05568340475108681,0.035834389685825196,0.002111400221688653,0.08940639421522335,0.057215972200628726,0.03430182223628328
2026-01-08,F003,5,105,0.24172714078374455,0.08344811105588865,0.008491580354642512,0.07495653070124614,0.002111400221688653,0.0813367108342,0.057215972200628726,0.02623213885525992
2026-01-08,F004,5,105,0.23840283933231177,0.09281894978562917,0.056083692339781006,0.036735257445848164,0.002111400221688653,0.09070754956394052,0.057215972200628726,0.035602977585000445
2026-01-08,F005,5,105,-0.1306033589052457,0.040210140810232435,0.0731795989735383,-0.03296945816330587,0.002111400221688653,0.03809874058854378,0.057215972200628726,-0.01700583139039629
2026-01-08,F001,10,105,0.2552353307070288,0.13210794455516542,0.029440179422186716,0.1026677651329787,0.003626325202319869,0.12848161935284555,0.06323821974217599,0.06886972481298943
2026-01-08,F002,10,105,0.2206821480406386,0.1143992163288268,0.0540009515112632,0.0603982648175636,0.003626325202319869,0.11077289112650693,0.06323821974217599,0.05116099658665081
2026-01-08,F003,10,105,0.31660792038150526,0.11015275925687423,-0.00952509831602382,0.11967785757289805,0.003626325202319869,0.10652643405455436,0.06323821974217599,0.04691453951469825
2026-01-08,F004,10,105,0.3139891785978514,0.11760867764711393,0.04237786121032412,0.0752308164367898,0.003626325202319869,0.11398235244479406,0.06323821974217599,0.05437045790493794
2026-01-08,F005,10,105,-0.05002073398299814,0.050219770196379514,0.08123084581293064,-0.03101107561655112,0.003626325202319869,0.046593444994059645,0.06323821974217599,-0.013018449545796472
2026-01-08,F001,20,105,0.32334646485589885,0.22691189084930402,0.042722869131500266,0.18418902171780377,-0.01743833188646715,0.24435022273577117,0.09203743490059356,0.13487445594871045
2026-01-08,F002,20,105,0.3991706406800746,0.2649744433647487,0.028518773832711737,0.23645566953203695,-0.01743833188646715,0.28241277525121583,0.09203743490059356,0.1729370084641551
2026-01-08,F003,20,105,0.32823968484345845,0.2053965987492881,-0.003823142221901282,0.20921974097118937,-0.01743833188646715,0.22283493063575524,0.09203743490059356,0.11335916384869453
2026-01-08,F004,20,105,0.15844099455647614,0.1504933837119418,0.08567635158781323,0.06481703212412857,-0.01743833188646715,0.16793171559840894,0.09203743490059356,0.05845594881134823
2026-01-08,F005,20,105,-0.16516690856313498,0.05088921453572063,0.16033830140745872,-0.1094490868717381,-0.01743833188646715,0.06832754642218777,0.09203743490059356,-0.04114822036487293
2026-01-15,F001,1,105,0.32580344184117765,0.026744667269037924,0.0003521942876332705,0.026392472981404652,-0.0008363134391510263,0.02758098070818895,0.00836000314433267,0.018384664124705255
2026-01-15,F002,1,105,0.0004872486004561476,0.008509354139277696,0.021833963482498615,-0.01332460934322092,-0.0008363134391510263,0.009345667578428722,0.00836000314433267,0.00014935099494502516
2026-01-15,F003,1,105,0.2790379431888866,0.01810082266363045,-0.004440437004336215,0.022541259667966666,-0.0008363134391510263,0.018937136102781478,0.00836000314433267,0.009740819519297781
2026-01-15,F004,1,105,0.27755090417918593,0.016919030829717827,-0.006572459123511946,0.023491489953229774,-0.0008363134391510263,0.017755344268868854,0.00836000314433267,0.008559027685385157
2026-01-15,F005,1,105,-0.09377980510055982,0.010687755690292709,0.01722880062157566,-0.006541044931282953,-0.0008363134391510263,0.011524069129443735,0.00836000314433267,0.0023277525459600382
2026-01-15,F001,3,105,0.4811631764461953,0.05954757063926773,-0.016057892094132834,0.07560546273340056,-0.008845619133876492,0.06839318977314422,0.0116805717004484,0.04786699893881933
2026-01-15,F002,3,105,0.3918722786647315,0.053904892933976024,-0.002662748111784516,0.05656764104576054,-0.008845619133876492,0.06275051206785251,0.0116805717004484,0.04222432123352762
2026-01-15,F003,3,105,0.4477399958532034,0.05318685223300557,-0.02633610782710844,0.07952296006011401,-0.008845619133876492,0.062032471366882065,0.0116805717004484,0.04150628053255717
2026-01-15,F004,3,105,0.25693520890366317,0.011505776444556748,-0.019028329174589003,0.03053410561914575,-0.008845619133876492,0.02035139557843324,0.0116805717004484,-0.00017479525589165178
2026-01-15,F005,3,105,-0.2004043126684636,0.005622663047776382,0.04527008764889183,-0.03964742460111545,-0.008845619133876492,0.014468282181652874,0.0116805717004484,-0.006057908652672018
2026-01-15,F001,5,105,0.1472838482272444,0.024923366801072835,0.003335285022266094,0.021588081778806743,0.0015117331070140239,0.02341163369405881,0.005421374872156205,0.01950199192891663
2026-01-15,F002,5,105,0.051492846775865644,0.022631630631709688,0.015383526939241176,0.007248103692468512,0.0015117331070140239,0.021119897524695664,0.005421374872156205,0.017210255759553483
2026-01-15,F003,5,105,0.13003317437279702,0.016948232094371494,-0.005183956291907477,0.02213218838627897,0.0015117331070140239,0.01543649898735747,0.005421374872156205,0.01152685722221529
2026-01-15,F004,5,105,0.06804137320413894,0.011915754494157563,-0.0011256498847633642,0.013041404378920927,0.0015117331070140239,0.010404021387143539,0.005421374872156205,0.006494379622001357
2026-01-15,F005,5,105,-0.11332158407630107,-0.0026610750735698192,0.018652526935266582,-0.0213136020088364,0.0015117331070140239,-0.004172808180583843,0.005421374872156205,-0.008082449945726024
2026-01-15,F001,10,105,0.25230147211279286,0.05150166685655111,-0.01259949108093192,0.06410115793748303,0.00014467662268535797,0.05135699023386575,0.008037810939039733,0.043463855917511375
2026-01-15,F002,10,105,0.32078581795562927,0.06947457797856174,-0.007938136059252806,0.07741271403781455,0.00014467662268535797,0.06932990135587638,0.008037810939039733,0.06143676703952201
2026-01-15,F003,10,105,0.2424942981546755,0.03889145400516151,-0.03580959478239605,0.07470104878755757,0.00014467662268535797,0.03874677738247615,0.008037810939039733,0.030853643066121775
2026-01-15,F004,10,105,0.20635917175896298,0.03359547175404312,-0.02910964529702634,0.06270511705106946,0.00014467662268535797,0.03345079513135776,0.008037810939039733,0.025557660815003387
2026-01-15,F005,10,105,0.049823761144515866,0.006363660442887101,0.030309391490422444,-0.02394573104753534,0.00014467662268535797,0.006218983820201743,0.008037810939039733,-0.0016741504961526312
2026-01-15,F001,20,105,0.3369894256686709,0.13111558757189076,-0.012194410829741306,0.14330999840163205,-0.031940607887529615,0.16305619545942038,0.05823644489508549,0.07287914267680527
2026-01-15,F002,20,105,0.42668463611859836,0.19173198651973258,-0.001518396073564193,0.19325038259329677,-0.031940607887529615,0.2236725944072622,0.05823644489508549,0.1334955416246471
2026-01-15,F003,20,105,0.33901098901098903,0.1267877255565129,-0.04972264810482968,0.1765103736613426,-0.031940607887529615,0.15872833344404252,0.05823644489508549,0.06855128066142742
2026-01-15,F004,20,105,0.3456135635942444,0.08822875934128027,-0.029744151029779623,0.11797291037105989,-0.031940607887529615,0.12016936722880989,0.05823644489508549,0.02999231444619478
2026-01-15,F005,20,105,-0.02861289653742484,0.05214311930384427,0.09523140912935363,-0.04308828982550936,-0.031940607887529615,0.08408372719137389,0.05823644489508549,-0.006093325591241219
2026-01-23,F001,1,105,-0.2575368028198217,-0.012377246298291273,0.011900978651201813,-0.024278224949493086,0.0044000880881227555,-0.01677733438641403,0.0033274926183565604,-0.015704738916647833
2026-01-23,F002,1,105,-0.0877876840140991,0.0033055215137568535,0.01130279264583782,-0.007997271132080966,0.0044000880881227555,-0.001094566574365902,0.0033274926183565604,-2.1971104599706904e-05
2026-01-23,F003,1,105,-0.26624507567903793,-0.006083796627303771,0.01552508998047937,-0.02160888660778314,0.0044000880881227555,-0.010483884715426526,0.0033274926183565604,-0.009411289245660332
2026-01-23,F004,1,105,-0.04611357335089519,0.007555346638345985,0.00810788252070069,-0.0005525358823547048,0.0044000880881227555,0.003155258550223229,0.0033274926183565604,0.004227854019989425
2026-01-23,F005,1,105,0.03593199253576612,-0.00150057142855211,-0.01010125292208334,0.00860068149353123,0.0044000880881227555,-0.005900659516674865,0.0033274926183565604,-0.0048280640469086705
2026-01-23,F001,3,105,0.2642546133112171,0.06291655679524759,0.015624323065847993,0.0472922337293996,0.016861475931412073,0.046055080863835515,0.04006123412973847,0.022855322665509117
2026-01-23,F002,3,105,0.34027576197387516,0.07912186157403744,0.02024914725511818,0.058872714318919266,0.016861475931412073,0.06226038564262537,0.04006123412973847,0.03906062744429897
2026-01-23,F003,3,105,0.21297947335683184,0.04710179168039271,0.012243550156822018,0.03485824152357069,0.016861475931412073,0.030240315748980638,0.04006123412973847,0.00704055755065424
2026-01-23,F004,3,105,0.04418007932437947,0.04580309659152658,0.04128579939587005,0.004517297195656529,0.016861475931412073,0.028941620660114506,0.04006123412973847,0.005741862461788108
2026-01-23,F005,3,105,-0.0030064275347294217,0.04176152639011883,0.04072318447060202,0.001038341919516815,0.016861475931412073,0.02490005045870676,0.04006123412973847,0.0017002922603803622
2026-01-23,F001,5,105,0.19219365540120256,0.024092166382998936,-0.027883886612531855,0.05197605299553079,-0.0013649929792509674,0.025457159362249904,0.0019495732684100574,0.02214259311458888
2026-01-23,F002,5,105,0.39214182044370727,0.03597596518972908,-0.042043524580280246,0.07801948977000933,-0.0013649929792509674,0.037340958168980046,0.0019495732684100574,0.034026391921319024
2026-01-23,F003,5,105,0.20691478332987767,0.014186060872694315,-0.03217125590813182,0.046357316780826135,-0.0013649929792509674,0.015551053851945282,0.0019495732684100574,0.012236487604284257
2026-01-23,F004,5,105,0.01754658788138267,-0.002061833538400419,0.005407639114186793,-0.007469472652587213,-0.0013649929792509674,-0.0006968405591494518,0.0019495732684100574,-0.004011406806810476
2026-01-23,F005,5,105,0.11219158200290275,0.01476013385583714,-0.0065292414855082056,0.021289375341345347,-0.0013649929792509674,0.016125126835088106,0.0019495732684100574,0.012810560587427083
2026-01-23,F001,10,105,0.2795044578063446,0.07539748938176137,-0.051054845424318686,0.12645233480608006,-0.020988545796206348,0.09638603517796772,0.023514578296365087,0.051882911085396284
2026-01-23,F002,10,105,0.4371138295666598,0.11960469249413523,-0.07930986652458286,0.19891455901871807,-0.020988545796206348,0.1405932382903416,0.023514578296365087,0.09609011419777014
2026-01-23,F003,10,105,0.29236989425668675,0.05774593994668918,-0.07151325267296246,0.12925919261965163,-0.020988545796206348,0.07873448574289553,0.023514578296365087,0.034231361650324095
2026-01-23,F004,10,105,0.0347821579568915,0.03393161739463894,0.04985052549305686,-0.015918908098417922,-0.020988545796206348,0.054920163190845285,0.023514578296365087,0.01041703909827385
2026-01-23,F005,10,105,0.1979577026746838,0.054642869354933454,-0.024758013593221342,0.0794008829481548,-0.020988545796206348,0.0756314151511398,0.023514578296365087,0.031128291058568368
2026-01-23,F001,20,105,0.43110097449720086,0.14219107269463743,-0.06544850125405711,0.20763957394869453,-0.03422090098761543,0.17641197368225287,0.04588084392727906,0.09631022876735837
2026-01-23,F002,20,105,0.5661828737300435,0.22443373632804745,-0.12067559818752399,0.34510933451557146,-0.03422090098761543,0.25865463731566285,0.04588084392727906,0.17855289240076838
2026-01-23,F003,20,105,0.47546133112170846,0.14411230313128393,-0.11458495242797916,0.2586972555592631,-0.03422090098761543,0.17833320411889936,0.04588084392727906,0.09823145920400486
2026-01-23,F004,20,105,0.14133167461917237,0.03713616284296528,0.060183714892608944,-0.023047552049643663,-0.03422090098761543,0.07135706383058071,0.04588084392727906,-0.008744681084313775
2026-01-23,F005,20,105,0.041478332987766944,0.05935218251506907,0.027489580382385338,0.03186260213268373,-0.03422090098761543,0.0935730835026845,0.04588084392727906,0.01347133858779001
2026-01-30,F001,1,105,0.37382334646485593,0.028734124727819735,0.00317003743179218,0.025564087296027556,0.006866428449922912,0.021867696277896823,0.015940183335542202,0.012793941392277533
2026-01-30,F002,1,105,0.512388554841385,0.041416319339407905,-0.0017285736264837886,0.04314489296589169,0.006866428449922912,0.03454989088948499,0.015940183335542202,0.025476136003865703
2026-01-30,F003,1,105,0.35214596724030683,0.03138265997295991,0.001032834857942768,0.03034982511501714,0.006866428449922912,0.024516231523036995,0.015940183335542202,0.015442476637417706
2026-01-30,F004,1,105,0.42142394332896,0.025360641191215432,-0.0002774062363940933,0.025638047427609525,0.006866428449922912,0.01849421274129252,0.015940183335542202,0.00942045785567323
2026-01-30,F005,1,105,0.0715322413435621,0.016600743160435857,0.016016998910411147,0.0005837442500247099,0.006866428449922912,0.009734314710512944,0.015940183335542202,0.0006605598248936549
2026-01-30,F001,3,105,0.11118598382749326,-0.031129712716288706,-0.05031410527687078,0.019184392560582075,-0.02592176976808014,-0.005207942948208567,-0.026981362123600645,-0.00414835059268806
2026-01-30,F002,3,105,0.2852166701223305,-0.014318573826949692,-0.06561234027936245,0.051293766452412765,-0.02592176976808014,0.011603195941130446,-0.026981362123600645,0.012662788296650953
2026-01-30,F003,3,105,0.16613103877254823,-0.01892485779881483,-0.05042895660148552,0.03150409880267069,-0.02592176976808014,0.006996911969265308,-0.026981362123600645,0.008056504324785815
2026-01-30,F004,3,105,0.40489334694676526,-0.008372296844468533,-0.06655593960777377,0.05818364276330524,-0.02592176976808014,0.017549472923611607,-0.026981362123600645,0.018609065279132114
2026-01-30,F005,3,105,0.08194070080862532,-0.031908244757375546,-0.055022624290455624,0.023114379533080077,-0.02592176976808014,-0.005986474989295408,-0.026981362123600645,-0.004926882633774901
2026-01-30,F001,5,105,0.36215011403690645,0.05632933258599597,-0.0398200525064936,0.09614938509248958,-0.019650375441472523,0.07597970802746849,0.01882767955845039,0.03750165302754558
2026-01-30,F002,5,105,0.4760418826456562,0.08574716402496822,-0.0420951488838797,0.12784231290884793,-0.019650375441472523,0.10539753946644075,0.01882767955845039,0.06691948446651783
2026-01-30,F003,5,105,0.3787165664524155,0.06477427330888326,-0.04837205728885615,0.1131463305977394,-0.019650375441472523,0.08442464875035578,0.01882767955845039,0.04594659375043287
2026-01-30,F004,5,105,0.38504004367181827,0.049579579484866396,-0.03422381698578407,0.08380339647065047,-0.019650375441472523,0.06922995492633892,0.01882767955845039,0.030751899926416006
2026-01-30,F005,5,105,0.13266639021356003,0.015254352173590835,-0.026184640530015187,0.04143899270360602,-0.019650375441472523,0.03490472761506336,0.01882767955845039,-0.003573327384859555
2026-01-30,F001,10,105,0.4693655401202571,0.10767233715535852,-0.02935493282597383,0.13702726998133236,-0.032080643191104596,0.1397529803464631,0.04612933640131662,0.061543000754041906
2026-01-30,F002,10,105,0.5167841592369895,0.14299771528194224,-0.0325729548066943,0.17557067008863655,-0.032080643191104596,0.17507835847304684,0.04612933640131662,0.09686837888062563
2026-01-30,F003,10,105,0.48054115695625127,0.12956909205184694,-0.03401839560203602,0.16358748765388295,-0.032080643191104596,0.16164973524295154,0.04612933640131662,0.08343975565053033
