signal_date,run_id,run_timestamp,ticker,source_rank,factor_pack_rank,factor_score,technical_timing_score,composite_candidate_score,trust_level,tier,entry_reference_price,price_asof_date,data_freshness_status,event_risk_status,buy_permission,official_decision_impact,auto_trade,auto_sell,source_quality,selected_source_file,selected_source_file_mtime,selected_source_file_size,technical_source_file,technical_source_file_mtime,model_version,pipeline_version,notes,forward_return_1d,forward_return_3d,forward_return_5d,forward_return_10d,forward_return_20d,max_drawdown_after_signal,max_runup_after_signal,forward_fill_status
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CARR,133,133,14.29,50.0,-23.093524,,,64.51,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,KEYS,134,134,84.76,62.0,-24.638857,,,340.48,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AMZN,135,135,19.05,50.0,-24.999048,,,264.86,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CMG,136,136,25.0,50.0,-25.000000,,,32.96,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,LRCX,137,137,69.52,50.0,-25.763429,,,277.96,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MA,138,138,38.46,50.0,-27.308308,,,498.04,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MOD,139,139,92.38,58.0,-27.552762,,,247.13,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BSX,140,140,11.54,50.0,-28.460923,,,56.67,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AAPL,141,141,5.71,30.0,-28.716000,,,297.84,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,KLAC,142,142,53.33,58.0,-28.887047,,,1756.45,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SMH,143,143,64.76,54.0,-32.181714,,,546.16,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MPWR,144,144,78.1,58.0,-32.312381,,,1486.33,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,JBL,145,145,66.67,58.0,-34.027238,,,338.73,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NTAP,146,146,18.1,34.0,-35.893333,,,120.6,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,FIX,147,147,86.67,50.0,-36.046286,,,1854.4301,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NFLX,148,148,44.23,64.0,-36.184923,,,88.09,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CAMT,149,149,82.86,68.0,-36.932190,,,155.74,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,FLR,150,150,29.52,64.0,-38.515810,,,44.35,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NVDA,151,151,24.76,40.0,-40.000762,,,222.32,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ANET,152,152,32.38,72.0,-41.638476,,,141.71,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AVGO,153,153,26.67,50.0,-42.903429,,,420.71,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,NRG,154,154,30.77,72.0,-43.015077,,,133.98,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AEIS,155,155,96.15,68.0,-43.063077,,,313.05,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BN,156,156,61.54,50.0,-43.076308,,,45.34,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CLH,157,157,84.62,64.0,-43.105846,,,291.4,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SOXX,158,158,76.19,50.0,-45.952572,,,495.87,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,GEV,159,159,63.81,58.0,-46.599809,,,1012.25,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CHPT,160,160,55.77,58.0,-46.830461,,,6.23,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,LYB,161,161,82.69,58.0,-49.524000,,,71.3,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,TER,162,162,71.43,64.0,-51.275619,,,321.05,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,FORM,163,163,100.0,64.0,-51.276190,,,117.42,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,APO,164,164,48.08,50.0,-56.152615,,,132.24,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,KLIC,165,165,74.29,40.0,-56.379238,,,99.36,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,AA,166,166,90.38,50.0,-56.540308,,,64.14,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MCHP,167,167,62.86,50.0,-56.998857,,,92.76,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ADBE,168,168,40.38,50.0,-57.309538,,,253.37,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,BABA,169,169,46.15,50.0,-58.847693,,,134.47,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CRWV,170,170,75.24,64.0,-59.275429,,,103.77,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CLS,171,171,60.95,64.0,-59.277142,,,342.67,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,COHU,172,172,85.71,58.0,-59.744572,,,44.2,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,GOOGL,173,173,3.81,40.0,-60.761714,,,396.94,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,ORCL,174,174,20.95,50.0,-62.334286,,,186.61,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,SNOW,175,175,11.43,45.0,-62.880381,,,164.24,2026-05-18,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,CHRW,176,176,73.08,54.0,-64.183385,,,180.64,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
2026-05-24,V18_25A_R21_20260524_170725,2026-05-24T17:07:25,MELI,177,177,9.62,66.0,-64.813538,,,1651.2,2026-05-20,,,,NONE,DISABLED,DISABLED,OK_USABLE_SIGNAL_SOURCE,D:\us-tech-quant\outputs\v18\candidates\V18_CURRENT_RANKED_CANDIDATES.csv,2026-05-23T16:53:18,67691,D:\us-tech-quant\outputs\v18\technical_timing\V18_6A_CURRENT_TECHNICAL_TIMING.csv,2026-05-23T01:57:24,V18.25A-R21,V18.25A,R21 signal freeze only; forward return fields intentionally pending.,,,,,,,,PENDING_FORWARD_RETURN_FILL
